YEAR,NREC,NCRN,RECON,20LP,CRSQ,VRSQ,RE,CE,ACT,20LP
481,1,1,-1.737,-0.585,0.106,0.284,0.234,0.134,-99.999,-99.999
482,1,1,2.334,-0.631,0.106,0.284,0.234,0.134,-99.999,-99.999
483,1,1,-1.308,-0.684,0.106,0.284,0.234,0.134,-99.999,-99.999
484,1,1,-0.723,-0.732,0.106,0.284,0.234,0.134,-99.999,-99.999
485,1,1,-1.77,-0.761,0.106,0.284,0.234,0.134,-99.999,-99.999
486,1,1,-0.708,-0.763,0.106,0.284,0.234,0.134,-99.999,-99.999
487,1,1,-1.019,-0.733,0.106,0.284,0.234,0.134,-99.999,-99.999
488,1,1,-0.312,-0.669,0.106,0.284,0.234,0.134,-99.999,-99.999
489,1,1,-3.022,-0.572,0.106,0.284,0.234,0.134,-99.999,-99.999
490,1,1,0.021,-0.441,0.106,0.284,0.234,0.134,-99.999,-99.999
491,1,1,-0.35,-0.295,0.106,0.284,0.234,0.134,-99.999,-99.999
492,1,1,0.419,-0.149,0.106,0.284,0.234,0.134,-99.999,-99.999
493,1,1,0.943,-0.02,0.106,0.284,0.234,0.134,-99.999,-99.999
494,1,1,0.804,0.083,0.106,0.284,0.234,0.134,-99.999,-99.999
495,1,1,1.216,0.155,0.106,0.284,0.234,0.134,-99.999,-99.999
496,1,1,0.146,0.204,0.106,0.284,0.234,0.134,-99.999,-99.999
497,1,1,-3.065,0.243,0.106,0.284,0.234,0.134,-99.999,-99.999
498,1,1,2.08,0.281,0.106,0.284,0.234,0.134,-99.999,-99.999
499,1,1,0.606,0.309,0.106,0.284,0.234,0.134,-99.999,-99.999
500,1,1,0.401,0.326,0.106,0.284,0.234,0.134,-99.999,-99.999
501,1,1,-0.175,0.333,0.106,0.284,0.234,0.134,-99.999,-99.999
502,1,1,0.343,0.333,0.106,0.284,0.234,0.134,-99.999,-99.999
503,1,1,0.934,0.327,0.106,0.284,0.234,0.134,-99.999,-99.999
504,1,1,0.874,0.314,0.106,0.284,0.234,0.134,-99.999,-99.999
505,1,1,-0.379,0.298,0.106,0.284,0.234,0.134,-99.999,-99.999
506,1,1,0.908,0.289,0.106,0.284,0.234,0.134,-99.999,-99.999
507,1,1,0.501,0.292,0.106,0.284,0.234,0.134,-99.999,-99.999
508,1,1,-2.774,0.316,0.106,0.284,0.234,0.134,-99.999,-99.999
509,1,1,2.818,0.367,0.106,0.284,0.234,0.134,-99.999,-99.999
510,1,1,-0.476,0.437,0.106,0.284,0.234,0.134,-99.999,-99.999
511,1,1,-1.836,0.524,0.106,0.284,0.234,0.134,-99.999,-99.999
512,1,1,2.492,0.625,0.106,0.284,0.234,0.134,-99.999,-99.999
513,1,1,1.69,0.718,0.106,0.284,0.234,0.134,-99.999,-99.999
514,1,1,0.02,0.794,0.106,0.284,0.234,0.134,-99.999,-99.999
515,1,1,1.453,0.852,0.106,0.284,0.234,0.134,-99.999,-99.999
516,1,1,1.975,0.888,0.106,0.284,0.234,0.134,-99.999,-99.999
517,1,1,0.722,0.902,0.106,0.284,0.234,0.134,-99.999,-99.999
518,1,1,1.474,0.903,0.106,0.284,0.234,0.134,-99.999,-99.999
519,1,1,-0.643,0.899,0.106,0.284,0.234,0.134,-99.999,-99.999
520,1,1,1.074,0.902,0.106,0.284,0.234,0.134,-99.999,-99.999
521,1,1,0.236,0.914,0.106,0.284,0.234,0.134,-99.999,-99.999
522,1,1,-0.165,0.933,0.106,0.284,0.234,0.134,-99.999,-99.999
523,1,1,0.912,0.953,0.106,0.284,0.234,0.134,-99.999,-99.999
524,1,1,3.042,0.959,0.106,0.284,0.234,0.134,-99.999,-99.999
525,1,1,2.245,0.938,0.106,0.284,0.234,0.134,-99.999,-99.999
526,1,1,-0.17,0.891,0.106,0.284,0.234,0.134,-99.999,-99.999
527,1,1,0.223,0.831,0.106,0.284,0.234,0.134,-99.999,-99.999
528,1,1,2.985,0.764,0.106,0.284,0.234,0.134,-99.999,-99.999
529,1,1,-0.001,0.694,0.106,0.284,0.234,0.134,-99.999,-99.999
530,1,1,-1.662,0.639,0.106,0.284,0.234,0.134,-99.999,-99.999
531,1,1,0.735,0.609,0.106,0.284,0.234,0.134,-99.999,-99.999
532,1,1,1.758,0.602,0.106,0.284,0.234,0.134,-99.999,-99.999
533,1,1,-1.347,0.612,0.106,0.284,0.234,0.134,-99.999,-99.999
534,1,1,0.927,0.639,0.106,0.284,0.234,0.134,-99.999,-99.999
535,1,1,-0.257,0.672,0.106,0.284,0.234,0.134,-99.999,-99.999
536,1,1,2.951,0.697,0.106,0.284,0.234,0.134,-99.999,-99.999
537,1,1,0.877,0.699,0.106,0.284,0.234,0.134,-99.999,-99.999
538,1,1,1.967,0.677,0.106,0.284,0.234,0.134,-99.999,-99.999
539,1,1,0.342,0.634,0.106,0.284,0.234,0.134,-99.999,-99.999
540,1,1,-0.106,0.584,0.106,0.284,0.234,0.134,-99.999,-99.999
541,1,1,0.244,0.539,0.106,0.284,0.234,0.134,-99.999,-99.999
542,1,1,0.282,0.505,0.106,0.284,0.234,0.134,-99.999,-99.999
543,1,1,-0.656,0.486,0.106,0.284,0.234,0.134,-99.999,-99.999
544,1,1,0.54,0.482,0.106,0.284,0.234,0.134,-99.999,-99.999
545,1,1,-0.646,0.484,0.106,0.284,0.234,0.134,-99.999,-99.999
546,1,1,0.949,0.481,0.106,0.284,0.234,0.134,-99.999,-99.999
547,1,1,2.2,0.454,0.106,0.284,0.234,0.134,-99.999,-99.999
548,1,1,0.53,0.391,0.106,0.284,0.234,0.134,-99.999,-99.999
549,1,1,0.657,0.288,0.106,0.284,0.234,0.134,-99.999,-99.999
550,1,1,1.142,0.149,0.106,0.284,0.234,0.134,-99.999,-99.999
551,1,1,-0.111,-0.019,0.106,0.284,0.234,0.134,-99.999,-99.999
552,1,1,0.322,-0.202,0.106,0.284,0.234,0.134,-99.999,-99.999
553,1,1,-0.17,-0.385,0.106,0.284,0.234,0.134,-99.999,-99.999
554,1,1,0.563,-0.548,0.106,0.284,0.234,0.134,-99.999,-99.999
555,1,1,-2.322,-0.669,0.106,0.284,0.234,0.134,-99.999,-99.999
556,1,1,-3.003,-0.718,0.106,0.284,0.234,0.134,-99.999,-99.999
557,1,1,-1.625,-0.681,0.106,0.284,0.234,0.134,-99.999,-99.999
558,1,1,-1.252,-0.56,0.106,0.284,0.234,0.134,-99.999,-99.999
559,1,1,-0.449,-0.37,0.106,0.284,0.234,0.134,-99.999,-99.999
560,1,1,-1.052,-0.132,0.106,0.284,0.234,0.134,-99.999,-99.999
561,1,1,-0.214,0.13,0.106,0.284,0.234,0.134,-99.999,-99.999
562,1,1,2.078,0.387,0.106,0.284,0.234,0.134,-99.999,-99.999
563,1,1,2.427,0.607,0.106,0.284,0.234,0.134,-99.999,-99.999
564,1,1,1.604,0.772,0.106,0.284,0.234,0.134,-99.999,-99.999
565,1,1,0.225,0.879,0.106,0.284,0.234,0.134,-99.999,-99.999
566,1,1,1.075,0.935,0.106,0.284,0.234,0.134,-99.999,-99.999
567,1,1,2.171,0.941,0.106,0.284,0.234,0.134,-99.999,-99.999
568,1,1,0.795,0.903,0.106,0.284,0.234,0.134,-99.999,-99.999
569,1,1,2.09,0.832,0.106,0.284,0.234,0.134,-99.999,-99.999
570,1,1,0.792,0.745,0.106,0.284,0.234,0.134,-99.999,-99.999
571,1,1,-1.013,0.664,0.106,0.284,0.234,0.134,-99.999,-99.999
572,1,1,-1.478,0.615,0.106,0.284,0.234,0.134,-99.999,-99.999
573,1,1,-0.167,0.605,0.106,0.284,0.234,0.134,-99.999,-99.999
574,1,1,-0.964,0.627,0.106,0.284,0.234,0.134,-99.999,-99.999
575,1,1,0.89,0.662,0.106,0.284,0.234,0.134,-99.999,-99.999
576,1,1,2.325,0.678,0.106,0.284,0.234,0.134,-99.999,-99.999
577,1,1,1.649,0.648,0.106,0.284,0.234,0.134,-99.999,-99.999
578,1,1,3.958,0.554,0.106,0.284,0.234,0.134,-99.999,-99.999
579,1,1,-0.242,0.396,0.106,0.284,0.234,0.134,-99.999,-99.999
580,1,1,0.458,0.194,0.106,0.284,0.234,0.134,-99.999,-99.999
581,1,1,-0.146,-0.029,0.106,0.284,0.234,0.134,-99.999,-99.999
582,1,1,-0.64,-0.249,0.106,0.284,0.234,0.134,-99.999,-99.999
583,1,1,-2.688,-0.443,0.106,0.284,0.234,0.134,-99.999,-99.999
584,1,1,-0.343,-0.596,0.106,0.284,0.234,0.134,-99.999,-99.999
585,1,1,-1.883,-0.706,0.106,0.284,0.234,0.134,-99.999,-99.999
586,1,1,-0.25,-0.775,0.106,0.284,0.234,0.134,-99.999,-99.999
