Plot,Genus,Species,Code,TreeNum,Year,mmperyear
1,Acer,rubrum,ACRU,532,1935,1.275
1,Acer,rubrum,ACRU,532,1936,1.519
1,Acer,rubrum,ACRU,532,1937,1.375
1,Acer,rubrum,ACRU,532,1938,0.891
1,Acer,rubrum,ACRU,532,1939,0.737
1,Acer,rubrum,ACRU,532,1940,1.139
1,Acer,rubrum,ACRU,532,1941,1.952
1,Acer,rubrum,ACRU,532,1942,1.032
1,Acer,rubrum,ACRU,532,1943,0.582
1,Acer,rubrum,ACRU,532,1944,1.087
1,Acer,rubrum,ACRU,532,1945,1.116
1,Acer,rubrum,ACRU,532,1946,0.492
1,Acer,rubrum,ACRU,532,1947,0.434
1,Acer,rubrum,ACRU,532,1948,0.346
1,Acer,rubrum,ACRU,532,1949,0.527
1,Acer,rubrum,ACRU,532,1950,0.684
1,Acer,rubrum,ACRU,532,1951,1.336
1,Acer,rubrum,ACRU,532,1952,0.757
1,Acer,rubrum,ACRU,532,1953,1.228
1,Acer,rubrum,ACRU,532,1954,0.915
1,Acer,rubrum,ACRU,532,1955,1.244
1,Acer,rubrum,ACRU,532,1956,2.165
1,Acer,rubrum,ACRU,532,1957,0.775
1,Acer,rubrum,ACRU,532,1958,1.324
1,Acer,rubrum,ACRU,532,1959,1.379
1,Acer,rubrum,ACRU,532,1960,1.627
1,Acer,rubrum,ACRU,532,1961,1.487
1,Acer,rubrum,ACRU,532,1962,1.694
1,Acer,rubrum,ACRU,532,1963,1.056
1,Acer,rubrum,ACRU,532,1964,0.897
1,Acer,rubrum,ACRU,532,1965,1.219
1,Acer,rubrum,ACRU,532,1966,1.834
1,Acer,rubrum,ACRU,532,1967,1.593
1,Acer,rubrum,ACRU,532,1968,1.817
1,Acer,rubrum,ACRU,532,1969,2.074
1,Acer,rubrum,ACRU,532,1970,2.171
1,Acer,rubrum,ACRU,532,1971,2.47
1,Acer,rubrum,ACRU,532,1972,1.734
1,Acer,rubrum,ACRU,532,1973,1.311
1,Acer,rubrum,ACRU,532,1974,1.773
1,Acer,rubrum,ACRU,532,1975,1.934
1,Acer,rubrum,ACRU,532,1976,1.78
1,Acer,rubrum,ACRU,532,1977,1.308
1,Acer,rubrum,ACRU,532,1978,0.591
1,Acer,rubrum,ACRU,532,1979,0.467
1,Acer,rubrum,ACRU,532,1980,1.028
1,Acer,rubrum,ACRU,532,1981,1.243
1,Acer,rubrum,ACRU,532,1982,1.07
1,Acer,rubrum,ACRU,532,1983,1.177
1,Acer,rubrum,ACRU,532,1984,1.212
1,Acer,rubrum,ACRU,532,1985,1.333
1,Acer,rubrum,ACRU,532,1986,1.157
1,Acer,rubrum,ACRU,532,1987,0.674
1,Acer,rubrum,ACRU,532,1988,0.742
1,Acer,rubrum,ACRU,532,1989,0.571
1,Acer,rubrum,ACRU,532,1990,0.361
1,Acer,rubrum,ACRU,532,1991,0.635
1,Acer,rubrum,ACRU,532,1992,0.395
1,Acer,rubrum,ACRU,532,1993,0.472
1,Acer,rubrum,ACRU,532,1994,0.54
1,Acer,rubrum,ACRU,532,1995,0.592
1,Acer,rubrum,ACRU,532,1996,0.668
1,Acer,rubrum,ACRU,532,1997,0.791
1,Acer,rubrum,ACRU,532,1998,0.908
1,Acer,rubrum,ACRU,532,1999,1.139
1,Acer,rubrum,ACRU,532,2000,0.75
1,Acer,rubrum,ACRU,532,2001,0.811
1,Acer,rubrum,ACRU,532,2002,0.915
1,Acer,rubrum,ACRU,532,2003,1.006
1,Acer,rubrum,ACRU,532,2004,0.107
1,Acer,rubrum,ACRU,547,1890,0.651
1,Acer,rubrum,ACRU,547,1891,1.825
1,Acer,rubrum,ACRU,547,1892,1.483
1,Acer,rubrum,ACRU,547,1893,1.79
1,Acer,rubrum,ACRU,547,1894,0.69
1,Acer,rubrum,ACRU,547,1895,0.203
1,Acer,rubrum,ACRU,547,1896,1.662
1,Acer,rubrum,ACRU,547,1897,1.637
1,Acer,rubrum,ACRU,547,1898,1.867
1,Acer,rubrum,ACRU,547,1899,2.019
1,Acer,rubrum,ACRU,547,1900,2.925
1,Acer,rubrum,ACRU,547,1901,1.963
1,Acer,rubrum,ACRU,547,1902,1.147
1,Acer,rubrum,ACRU,547,1903,1.527
1,Acer,rubrum,ACRU,547,1904,1.694
1,Acer,rubrum,ACRU,547,1905,1.53
1,Acer,rubrum,ACRU,547,1906,1.046
1,Acer,rubrum,ACRU,547,1907,1.438
1,Acer,rubrum,ACRU,547,1908,1.697
1,Acer,rubrum,ACRU,547,1909,1.446
1,Acer,rubrum,ACRU,547,1910,0.976
1,Acer,rubrum,ACRU,547,1911,0.884
1,Acer,rubrum,ACRU,547,1912,0.924
1,Acer,rubrum,ACRU,547,1913,0.435
1,Acer,rubrum,ACRU,547,1914,0.384
1,Acer,rubrum,ACRU,547,1915,0.924
1,Acer,rubrum,ACRU,547,1916,0.923
1,Acer,rubrum,ACRU,547,1917,1.114
1,Acer,rubrum,ACRU,547,1918,1.258
1,Acer,rubrum,ACRU,547,1919,1.318
1,Acer,rubrum,ACRU,547,1920,0.877
1,Acer,rubrum,ACRU,547,1921,1.558
1,Acer,rubrum,ACRU,547,1922,1.306
1,Acer,rubrum,ACRU,547,1923,1.35
1,Acer,rubrum,ACRU,547,1924,0.713
