plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
1,C,501,Tsuga,TSCA,13.4,NA,D,30.1,37.6,-2.57,50;40
1,C,512,Tsuga,TSCA,29,C,L,30.1,51.7,-3.28,50;40
1,C,507,Tsuga,TSCA,12.3,S,L,30.8,44.5,-3.17,50;40
1,C,513,Tsuga,TSCA,43.8,D,L,31.3,55.1,-3.5,50;40
1,C,502,Acer,ACRU,9,S,L,31.5,40.3,-3.03,50;40
1,C,506,Tsuga,TSCA,9.9,S,L,31.8,43.5,-3.22,50;40
1,C,499,Tsuga,TSCA,12.7,NA,D,32.1,38.1,-2.53,50;40
1,C,500,Tsuga,TSCA,8,NA,D,32.1,38.1,-2.53,50;40
1,C,483,Tsuga,TSCA,30.9,C,L,32.3,30.6,-0.38,50;40
1,C,505,Tsuga,TSCA,21.4,I,L,32.5,44,-3.08,50;40
1,C,503,Tsuga,TSCA,32.9,C,L,33.5,40.6,-2.69,50;40
1,C,484,Tsuga,TSCA,39.7,C,L,33.8,32.1,-0.51,50;40
1,C,514,Tsuga,TSCA,14.4,S,L,33.9,55,-3.6,50;40
1,C,509,Tsuga,TSCA,41.8,C,L,35.1,50.1,-3.28,50;40
1,C,490,Tsuga,TSCA,14.3,NA,D,35.3,36.9,-1.47,50;40
1,C,498,Tsuga,TSCA,20.9,I,L,35.3,40.5,-2.39,50;40
1,C,489,Tsuga,TSCA,25.8,S,L,35.5,36.1,-1.28,50;40
1,C,486,Tsuga,TSCA,22.7,I,L,35.7,32.7,-0.19,50;40
1,C,497,Tsuga,TSCA,6.4,S,L,36,40.2,-2.46,50;40
1,C,508,Tsuga,TSCA,24,C,L,36.2,47.8,-2.9,50;40
1,C,504,Tsuga,TSCA,9.7,NA,D,36.4,43.7,-2.79,50;40
1,C,488,Tsuga,TSCA,31.8,C,L,36.5,36.1,-1.08,50;40
1,C,516,Quercus,QUAL,24.4,C,L,36.8,57.6,-3.5,50;40
1,C,491,Tsuga,TSCA,22.4,S,L,36.8,37,-1.33,50;40
1,C,487,Tsuga,TSCA,31.4,C,L,36.9,32.7,0.08,50;40
1,C,515,Tsuga,TSCA,16.6,S,L,37.9,57,-3.54,50;40
1,C,496,Tsuga,TSCA,5.2,NA,D,38,40.2,-1.91,50;40
1,C,495,Tsuga,TSCA,7.8,NA,D,38.2,37.9,-1.12,50;40
1,C,492,Betula,BEAL,19.7,S,L,38.8,37.4,-1.05,50;40
1,C,494,Tsuga,TSCA,26.3,I,L,39.2,38.1,-0.96,50;40
1,C,510,Tsuga,TSCA,15.8,NA,D,40,51.1,-2.59,50;40
1,C,511,Tsuga,TSCA,56.5,C,L,40,51.1,-2.37,50;40
1,C,583,Acer,ACRU,9.6,S,L,40.6,57.7,-2.83,50;40
1,C,579,Tsuga,TSCA,44.9,C,L,40.7,51.1,-2.53,50;40
1,C,584,Quercus,QURU,17.4,I,L,40.9,57.8,-3.02,50;40
