"date","raw","cal","cal.f","qc","qc.f","gf","gf.f"
2012-01-01,7.4,7.4,"C",7.4,"",7.4,""
2012-01-02,4.7,4.70128767123288,"C",4.70128767123288,"",4.70128767123288,""
2012-01-03,6.5,6.50356164383562,"C",6.50356164383562,"",6.50356164383562,""
2012-01-04,6.9,6.90567123287671,"C",6.90567123287671,"",6.90567123287671,""
2012-01-05,2.8,2.80306849315068,"C",2.80306849315068,"",2.80306849315068,""
2012-01-06,6.1,6.10835616438356,"C",6.10835616438356,"",6.10835616438356,""
2012-01-07,6.6,6.61084931506849,"C",6.61084931506849,"",6.61084931506849,""
2012-01-08,5.7,5.71093150684931,"C",5.71093150684931,"",5.71093150684931,""
2012-01-09,5.1,5.11117808219178,"C",5.11117808219178,"",5.11117808219178,""
2012-01-10,5,5.01232876712329,"C",5.01232876712329,"",5.01232876712329,""
2012-01-11,5.6,5.61534246575343,"C",5.61534246575343,"",5.61534246575343,""
2012-01-12,1.8,1.80542465753425,"C",1.80542465753425,"",1.80542465753425,""
2012-01-13,2.9,2.90953424657534,"C",2.90953424657534,"",2.90953424657534,""
2012-01-14,6.4,6.42279452054795,"C",6.42279452054795,"",6.42279452054795,""
2012-01-15,8.8,8.83375342465754,"C",8.83375342465754,"",8.83375342465754,""
2012-01-16,NA,NA,"",NA,"M",8.35,"E"
2012-01-17,NA,NA,"",NA,"M",2.35,"E"
2012-01-18,NA,NA,"",NA,"M",8.35,"E"
2012-01-19,NA,NA,"",NA,"M",8.7,"E"
2012-01-20,NA,NA,"",NA,"M",9.3,"E"
2012-01-21,NA,NA,"",NA,"M",1.7,"E"
2012-01-22,NA,NA,"",NA,"M",7.5,"E"
2012-01-23,NA,NA,"",NA,"M",2.2,"E"
2012-01-24,NA,NA,"",NA,"M",6.05,"E"
2012-01-25,NA,NA,"",NA,"M",4.85,"E"
2012-01-26,NA,NA,"",NA,"M",7.45,"E"
2012-01-27,NA,NA,"",NA,"M",1.05,"E"
2012-01-28,NA,NA,"",NA,"M",8.2,"E"
2012-01-29,NA,NA,"",NA,"M",10.05,"E"
2012-01-30,NA,NA,"",NA,"M",9.9,"E"
2012-01-31,NA,NA,"",NA,"M",6.5,"E"
2012-02-01,3.5,3.52972602739726,"C",3.52972602739726,"",3.52972602739726,""
2012-02-02,2.2,2.21928767123288,"C",2.21928767123288,"",2.21928767123288,""
2012-02-03,10.9,10.9985479452055,"C",10.9985479452055,"",10.9985479452055,""
2012-02-04,7.7,7.77172602739726,"C",7.77172602739726,"",7.77172602739726,""
2012-02-05,11.2,11.307397260274,"C",11.307397260274,"",11.307397260274,""
2012-02-06,11,11.1084931506849,"C",11.1084931506849,"",11.1084931506849,""
2012-02-07,4.3,4.34358904109589,"C",4.34358904109589,"",4.34358904109589,""
2012-02-08,9.1,9.1947397260274,"C",9.1947397260274,"",9.1947397260274,""
2012-02-09,12.1,12.2292876712329,"C",12.2292876712329,"",12.2292876712329,""
2012-02-10,10,10.1095890410959,"C",10.1095890410959,"Q",11.1,"E"
2012-02-11,10,10.1123287671233,"C",10.1123287671233,"Q",6.35,"E"
2012-02-12,10,10.1150684931507,"C",10.1150684931507,"Q",11.8,"E"
2012-02-13,10,10.1178082191781,"C",10.1178082191781,"Q",11.35,"E"
2012-02-14,10,10.1205479452055,"C",10.1205479452055,"Q",6.95,"E"
2012-02-15,4.3,4.35301369863014,"C",4.35301369863014,"",4.35301369863014,""
2012-02-16,6.2,6.27813698630137,"C",6.27813698630137,"",6.27813698630137,""
2012-02-17,8.5,8.60945205479452,"C",8.60945205479452,"",8.60945205479452,""
2012-02-18,9.6,9.72624657534246,"C",9.72624657534246,"",9.72624657534246,""
2012-02-19,13.4,13.5798904109589,"C",13.5798904109589,"",13.5798904109589,""
2012-02-20,13.2,13.3808219178082,"C",13.3808219178082,"",13.3808219178082,""
2012-02-21,11.5,11.6606849315068,"C",11.6606849315068,"",11.6606849315068,""
2012-02-22,11.4,11.5624109589041,"C",11.5624109589041,"",11.5624109589041,""
2012-02-23,6.8,6.8987397260274,"C",6.8987397260274,"",6.8987397260274,""
2012-02-24,1.4,1.42071232876712,"C",1.42071232876712,"",1.42071232876712,""
2012-02-25,6.5,6.59794520547945,"C",6.59794520547945,"",6.59794520547945,""
2012-02-26,14.9,15.128602739726,"C",15.128602739726,"",15.128602739726,""
2012-02-27,7.7,7.82024657534247,"C",7.82024657534247,"",7.82024657534247,""
2012-02-28,13.6,13.8161095890411,"C",13.8161095890411,"",13.8161095890411,""
2012-02-29,3,3.04849315068493,"C",3.04849315068493,"",3.04849315068493,""
2012-03-01,3.3,3.35424657534247,"C",3.35424657534247,"",3.35424657534247,""
2012-03-02,4.7,4.77854794520548,"C",4.77854794520548,"",4.77854794520548,""
2012-03-03,3.3,3.35605479452055,"C",3.35605479452055,"",3.35605479452055,""
2012-03-04,7.4,7.52772602739726,"C",7.52772602739726,"",7.52772602739726,""
2012-03-05,16.1,16.382301369863,"C",16.382301369863,"",16.382301369863,""
2012-03-06,16.6,16.8956164383562,"C",16.8956164383562,"",16.8956164383562,""
